
   INFO  Server running on [http://0.0.0.0:8080].  

  Press Ctrl+C to stop the server
  2026-06-19 11:03:12 /api/migration/manufacturers/status .......... ~ 0.78ms
  2026-06-19 11:03:13 /api/migration/discounts/status .............. ~ 0.62ms
  2026-06-19 11:03:13 /api/migration/newsletter/status ............. ~ 0.73ms
  2026-06-19 11:03:13 /api/migration/markets/status ................ ~ 0.68ms
  2026-06-19 11:03:13 /api/migration/products/status ............... ~ 0.69ms
  2026-06-19 11:03:16 /api/migration/discounts/status .............. ~ 0.10ms
  2026-06-19 11:03:16 /api/migration/newsletter/status ............. ~ 0.06ms
  2026-06-19 11:03:16 /api/migration/manufacturers/status .......... ~ 0.24ms
  2026-06-19 11:03:16 /api/migration/products/status ............... ~ 0.19ms
  2026-06-19 11:03:16 /api/migration/markets/status ................ ~ 0.22ms
  2026-06-19 11:03:16 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:03:16 /api/migration/customers/status .................. ~ 1s
  2026-06-19 11:03:19 /api/migration/discounts/status .............. ~ 0.27ms
  2026-06-19 11:03:19 /api/migration/newsletter/status ........... ~ 500.36ms
  2026-06-19 11:03:19 /api/migration/manufacturers/status .......... ~ 0.06ms
  2026-06-19 11:03:19 /api/migration/markets/status ................ ~ 0.22ms
  2026-06-19 11:03:20 /api/migration/products/status ............... ~ 0.23ms
  2026-06-19 11:03:20 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:03:21 /api/migration/customers/status .............. ~ 0.18ms
  2026-06-19 11:03:21 /api/queue/health ................................ ~ 1s
  2026-06-19 11:03:23 /api/migration/discounts/status ............ ~ 500.83ms
  2026-06-19 11:03:23 /api/migration/newsletter/status ........... ~ 501.55ms
  2026-06-19 11:03:23 /api/migration/manufacturers/status .......... ~ 0.68ms
  2026-06-19 11:03:23 /api/migration/markets/status ................ ~ 0.82ms
  2026-06-19 11:03:23 /api/migration/products/status ............... ~ 0.75ms
  2026-06-19 11:03:25 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:03:26 /api/migration/customers/status .............. ~ 0.15ms
  2026-06-19 11:03:26 /api/migration/discounts/status .............. ~ 0.28ms
  2026-06-19 11:03:27 /api/migration/newsletter/status ............. ~ 0.07ms
  2026-06-19 11:03:27 /api/migration/manufacturers/status .......... ~ 0.06ms
  2026-06-19 11:03:27 /api/migration/markets/status ................ ~ 0.08ms
  2026-06-19 11:03:27 /api/migration/products/status ............... ~ 0.43ms
  2026-06-19 11:03:29 /api/migration/orders/status ..................... ~ 4s
  2026-06-19 11:03:33 /api/migration/customers/status .............. ~ 0.10ms
  2026-06-19 11:03:33 /api/migration/discounts/status .............. ~ 0.50ms
  2026-06-19 11:03:33 /api/migration/manufacturers/status .......... ~ 0.44ms
  2026-06-19 11:03:33 /api/migration/newsletter/status ............. ~ 0.39ms
  2026-06-19 11:03:33 /api/migration/markets/status ................ ~ 0.63ms
  2026-06-19 11:03:33 /api/migration/products/status ............... ~ 0.47ms
  2026-06-19 11:03:33 /api/queue/health ................................ ~ 2s
  2026-06-19 11:03:36 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:03:37 /api/migration/customers/status ............ ~ 500.70ms
  2026-06-19 11:03:37 /api/migration/discounts/status ............ ~ 501.39ms
  2026-06-19 11:03:37 /api/migration/manufacturers/status .......... ~ 0.73ms
  2026-06-19 11:03:37 /api/migration/newsletter/status ............. ~ 0.59ms
  2026-06-19 11:03:37 /api/migration/markets/status ................ ~ 0.71ms
  2026-06-19 11:03:37 /api/migration/products/status ............... ~ 0.67ms
  2026-06-19 11:03:40 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:03:41 /api/migration/customers/status .............. ~ 0.16ms
  2026-06-19 11:03:41 /api/migration/discounts/status .............. ~ 0.78ms
  2026-06-19 11:03:42 /api/migration/manufacturers/status .......... ~ 0.72ms
  2026-06-19 11:03:42 /api/migration/newsletter/status ............. ~ 0.61ms
  2026-06-19 11:03:42 /api/migration/markets/status ................ ~ 0.67ms
  2026-06-19 11:03:42 /api/migration/products/status ............... ~ 0.68ms
  2026-06-19 11:03:45 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:03:46 /api/migration/customers/status .............. ~ 0.15ms
  2026-06-19 11:03:46 /api/migration/discounts/status .............. ~ 0.78ms
  2026-06-19 11:03:46 /api/migration/manufacturers/status .......... ~ 0.69ms
  2026-06-19 11:03:46 /api/migration/newsletter/status ............. ~ 0.62ms
  2026-06-19 11:03:46 /api/migration/markets/status ................ ~ 0.69ms
  2026-06-19 11:03:46 /api/migration/products/status ............... ~ 0.70ms
  2026-06-19 11:03:46 /api/queue/health ................................ ~ 2s
  2026-06-19 11:03:49 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:03:50 /api/migration/customers/status .............. ~ 0.16ms
  2026-06-19 11:03:50 /api/migration/discounts/status .............. ~ 0.79ms
  2026-06-19 11:03:50 /api/migration/manufacturers/status .......... ~ 0.72ms
  2026-06-19 11:03:50 /api/migration/newsletter/status ............. ~ 0.63ms
  2026-06-19 11:03:50 /api/migration/markets/status ................ ~ 0.70ms
  2026-06-19 11:03:50 /api/migration/products/status ............... ~ 0.67ms
  2026-06-19 11:03:53 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:03:54 /api/migration/customers/status .............. ~ 0.04ms
  2026-06-19 11:03:54 /api/migration/discounts/status .............. ~ 0.19ms
  2026-06-19 11:03:54 /api/migration/manufacturers/status .......... ~ 0.18ms
  2026-06-19 11:03:54 /api/migration/newsletter/status ............. ~ 0.17ms
  2026-06-19 11:03:54 /api/migration/markets/status ................ ~ 0.18ms
  2026-06-19 11:03:54 /api/migration/products/status ............... ~ 0.16ms
  2026-06-19 11:03:57 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:03:58 /api/migration/customers/status .............. ~ 0.04ms
  2026-06-19 11:03:58 /api/migration/discounts/status .............. ~ 0.19ms
  2026-06-19 11:03:58 /api/migration/manufacturers/status .......... ~ 0.19ms
  2026-06-19 11:03:58 /api/migration/newsletter/status ............. ~ 0.18ms
  2026-06-19 11:03:58 /api/migration/markets/status ................ ~ 0.16ms
  2026-06-19 11:03:58 /api/migration/products/status ............... ~ 0.17ms
  2026-06-19 11:03:58 /api/queue/health ................................ ~ 2s
  2026-06-19 11:04:01 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:04:02 /api/migration/customers/status .............. ~ 0.10ms
  2026-06-19 11:04:02 /api/migration/discounts/status .............. ~ 0.45ms
  2026-06-19 11:04:02 /api/migration/manufacturers/status .......... ~ 0.45ms
  2026-06-19 11:04:02 /api/migration/newsletter/status ............. ~ 0.38ms
  2026-06-19 11:04:02 /api/migration/markets/status ................ ~ 0.51ms
  2026-06-19 11:04:02 /api/migration/products/status ............... ~ 0.44ms
  2026-06-19 11:04:05 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:04:06 /api/migration/customers/status .............. ~ 0.04ms
  2026-06-19 11:04:06 /api/migration/discounts/status .............. ~ 0.18ms
  2026-06-19 11:04:06 /api/migration/manufacturers/status .......... ~ 0.16ms
  2026-06-19 11:04:06 /api/migration/newsletter/status ............. ~ 0.15ms
  2026-06-19 11:04:06 /api/migration/markets/status ................ ~ 0.16ms
  2026-06-19 11:04:06 /api/migration/products/status ............... ~ 0.17ms
  2026-06-19 11:04:09 /api/migration/discounts/status ............ ~ 500.33ms
  2026-06-19 11:04:09 /api/migration/customers/status .............. ~ 0.07ms
  2026-06-19 11:04:10 /api/migration/newsletter/status ............. ~ 0.06ms
  2026-06-19 11:04:10 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:04:10 /api/migration/manufacturers/status .............. ~ 1s
  2026-06-19 11:04:11 /api/migration/products/status ............... ~ 0.26ms
  2026-06-19 11:04:11 /api/migration/markets/status ................ ~ 0.16ms
  2026-06-19 11:04:11 /api/queue/health ................................ ~ 1s
  2026-06-19 11:04:13 /api/migration/discounts/status .............. ~ 0.17ms
  2026-06-19 11:04:13 /api/migration/customers/status .............. ~ 0.12ms
  2026-06-19 11:04:13 /api/migration/newsletter/status ............. ~ 0.39ms
  2026-06-19 11:04:14 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:04:15 /api/migration/manufacturers/status .......... ~ 0.09ms
  2026-06-19 11:04:15 /api/migration/products/status ............... ~ 0.28ms
  2026-06-19 11:04:15 /api/migration/markets/status ................ ~ 0.26ms
  2026-06-19 11:04:16 /api/migration/customers/status .............. ~ 0.23ms
  2026-06-19 11:04:16 /api/migration/discounts/status .............. ~ 0.11ms
  2026-06-19 11:04:16 /api/migration/newsletter/status ............. ~ 0.09ms
  2026-06-19 11:04:18 /api/migration/products/status ............. ~ 502.26ms
  2026-06-19 11:04:18 /api/migration/orders/status ..................... ~ 2s
  2026-06-19 11:04:18 /api/migration/manufacturers/status .............. ~ 2s
  2026-06-19 11:04:20 /api/migration/markets/status ................ ~ 1.24ms
  2026-06-19 11:04:20 /api/migration/customers/status .............. ~ 0.80ms
  2026-06-19 11:04:20 /api/migration/discounts/status .............. ~ 0.74ms
  2026-06-19 11:04:20 /api/migration/newsletter/status ............. ~ 0.68ms
  2026-06-19 11:04:21 /api/migration/products/status ............... ~ 0.16ms
  2026-06-19 11:04:22 /api/queue/health ................................ ~ 2s
  2026-06-19 11:04:24 /api/migration/manufacturers/status .......... ~ 0.13ms
  2026-06-19 11:04:24 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:04:24 /api/migration/customers/status .................. ~ 1s
  2026-06-19 11:04:25 /api/migration/markets/status ................ ~ 1.17ms
  2026-06-19 11:04:25 /api/migration/discounts/status .............. ~ 0.67ms
  2026-06-19 11:04:25 /api/migration/newsletter/status ............. ~ 0.58ms
  2026-06-19 11:04:25 /api/migration/products/status ............... ~ 0.49ms
  2026-06-19 11:04:27 /api/migration/manufacturers/status .......... ~ 0.28ms
  2026-06-19 11:04:28 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:04:29 /api/migration/customers/status .............. ~ 0.04ms
  2026-06-19 11:04:29 /api/migration/markets/status ................ ~ 0.19ms
  2026-06-19 11:04:29 /api/migration/discounts/status .............. ~ 0.19ms
  2026-06-19 11:04:29 /api/migration/newsletter/status ............. ~ 0.17ms
  2026-06-19 11:04:29 /api/migration/products/status ............... ~ 0.16ms
  2026-06-19 11:04:30 /api/migration/manufacturers/status .......... ~ 0.11ms
  2026-06-19 11:04:32 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:04:33 /api/migration/customers/status ............ ~ 500.71ms
  2026-06-19 11:04:33 /api/migration/markets/status .............. ~ 501.42ms
  2026-06-19 11:04:34 /api/migration/discounts/status .............. ~ 0.86ms
  2026-06-19 11:04:34 /api/migration/newsletter/status ............. ~ 0.85ms
  2026-06-19 11:04:34 /api/migration/products/status ............... ~ 0.71ms
  2026-06-19 11:04:34 /api/migration/manufacturers/status .......... ~ 0.63ms
  2026-06-19 11:04:34 /api/queue/health ................................ ~ 2s
  2026-06-19 11:04:37 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:04:38 /api/migration/customers/status .............. ~ 0.17ms
  2026-06-19 11:04:38 /api/migration/markets/status ................ ~ 0.74ms
  2026-06-19 11:04:38 /api/migration/discounts/status .............. ~ 0.73ms
  2026-06-19 11:04:38 /api/migration/newsletter/status ............. ~ 0.69ms
  2026-06-19 11:04:38 /api/migration/products/status ............... ~ 0.64ms
  2026-06-19 11:04:38 /api/migration/manufacturers/status .......... ~ 0.63ms
  2026-06-19 11:04:41 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:04:42 /api/migration/customers/status .............. ~ 0.15ms
  2026-06-19 11:04:42 /api/migration/markets/status ................ ~ 0.81ms
  2026-06-19 11:04:42 /api/migration/discounts/status .............. ~ 0.65ms
  2026-06-19 11:04:42 /api/migration/newsletter/status ............. ~ 0.59ms
  2026-06-19 11:04:42 /api/migration/manufacturers/status .......... ~ 0.51ms
  2026-06-19 11:04:42 /api/migration/products/status ............... ~ 0.44ms
  2026-06-19 11:04:45 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:04:46 /api/migration/customers/status .............. ~ 0.13ms
  2026-06-19 11:04:46 /api/migration/markets/status ................ ~ 0.59ms
  2026-06-19 11:04:46 /api/migration/discounts/status .............. ~ 0.62ms
  2026-06-19 11:04:46 /api/migration/newsletter/status ............. ~ 0.52ms
  2026-06-19 11:04:46 /api/migration/manufacturers/status .......... ~ 0.53ms
  2026-06-19 11:04:46 /api/migration/products/status ............... ~ 0.41ms
  2026-06-19 11:04:46 /api/queue/health ................................ ~ 2s
  2026-06-19 11:04:49 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:04:50 /api/migration/customers/status .............. ~ 0.17ms
  2026-06-19 11:04:50 /api/migration/markets/status ................ ~ 0.74ms
  2026-06-19 11:04:50 /api/migration/newsletter/status ............. ~ 0.78ms
  2026-06-19 11:04:50 /api/migration/discounts/status .............. ~ 0.83ms
  2026-06-19 11:04:50 /api/migration/manufacturers/status .......... ~ 0.85ms
  2026-06-19 11:04:50 /api/migration/products/status ............... ~ 0.62ms
  2026-06-19 11:04:53 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:04:54 /api/migration/customers/status .............. ~ 0.16ms
  2026-06-19 11:04:54 /api/migration/markets/status ................ ~ 0.81ms
  2026-06-19 11:04:54 /api/migration/newsletter/status ............. ~ 0.78ms
  2026-06-19 11:04:54 /api/migration/discounts/status .............. ~ 0.67ms
  2026-06-19 11:04:54 /api/migration/manufacturers/status .......... ~ 0.71ms
  2026-06-19 11:04:54 /api/migration/products/status ............... ~ 0.55ms
  2026-06-19 11:04:57 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:04:58 /api/migration/customers/status .............. ~ 0.08ms
  2026-06-19 11:04:58 /api/migration/markets/status ................ ~ 0.37ms
  2026-06-19 11:04:58 /api/migration/newsletter/status ............. ~ 0.35ms
  2026-06-19 11:04:58 /api/migration/discounts/status .............. ~ 0.32ms
  2026-06-19 11:04:58 /api/migration/manufacturers/status .......... ~ 0.34ms
  2026-06-19 11:04:58 /api/migration/products/status ............... ~ 0.31ms
  2026-06-19 11:04:59 /api/queue/health ................................ ~ 2s
  2026-06-19 11:05:01 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:05:02 /api/migration/customers/status .............. ~ 0.36ms
  2026-06-19 11:05:02 /api/migration/markets/status ................ ~ 1.05ms
  2026-06-19 11:05:02 /api/migration/newsletter/status ............. ~ 0.80ms
  2026-06-19 11:05:02 /api/migration/discounts/status .............. ~ 0.66ms
  2026-06-19 11:05:02 /api/migration/manufacturers/status .......... ~ 0.69ms
  2026-06-19 11:05:02 /api/migration/products/status ............... ~ 0.59ms
  2026-06-19 11:05:06 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:05:06 /api/migration/manufacturers/status .............. ~ 1s
